"39393","197","2020-07-07","49607"
"39394","197","2020-07-08","50414"
"39395","197","2020-07-09","51224"
"39396","197","2020-07-10","52043"
"39397","197","2020-07-11","52043"
"39398","197","2020-07-12","52843"
"39399","197","2020-07-13","54133"
"39400","197","2020-07-14","54771"
"39401","197","2020-07-15","54771"
"39402","197","2020-07-16","55607"
"39403","198","2019-12-31","0"
"39404","198","2020-01-01","0"
"39405","198","2020-01-02","0"
"39406","198","2020-01-03","0"
"39407","198","2020-01-04","0"
"39408","198","2020-01-05","0"
"39409","198","2020-01-06","0"
"39410","198","2020-01-07","0"
"39411","198","2020-01-08","0"
"39412","198","2020-01-09","0"
"39413","198","2020-01-10","0"
"39414","198","2020-01-11","0"
"39415","198","2020-01-12","0"
"39416","198","2020-01-13","0"
"39417","198","2020-01-14","0"
"39418","198","2020-01-15","0"
"39419","198","2020-01-16","0"
"39420","198","2020-01-17","0"
"39421","198","2020-01-18","0"
"39422","198","2020-01-19","0"
"39423","198","2020-01-20","0"
"39424","198","2020-01-21","0"
"39425","198","2020-01-22","0"
"39426","198","2020-01-23","0"
"39427","198","2020-01-24","0"
"39428","198","2020-01-25","0"
"39429","198","2020-01-26","0"
"39430","198","2020-01-27","1"
"39431","198","2020-01-28","1"
"39432","198","2020-01-29","1"
"39433","198","2020-01-30","4"
"39434","198","2020-01-31","4"
"39435","198","2020-02-01","4"
"39436","198","2020-02-02","5"
"39437","198","2020-02-03","5"
"39438","198","2020-02-04","5"
"39439","198","2020-02-05","5"
"39440","198","2020-02-06","5"
"39441","198","2020-02-07","5"
"39442","198","2020-02-08","7"
"39443","198","2020-02-09","7"
"39444","198","2020-02-10","7"
"39445","198","2020-02-11","8"
"39446","198","2020-02-12","8"
"39447","198","2020-02-13","8"
"39448","198","2020-02-14","8"
"39449","198","2020-02-15","8"
"39450","198","2020-02-16","8"
"39451","198","2020-02-17","9"
"39452","198","2020-02-18","9"
"39453","198","2020-02-19","9"
"39454","198","2020-02-20","9"
"39455","198","2020-02-21","9"
"39456","198","2020-02-22","11"
"39457","198","2020-02-23","13"
"39458","198","2020-02-24","13"
"39459","198","2020-02-25","13"
"39460","198","2020-02-26","13"
"39461","198","2020-02-27","13"
"39462","198","2020-02-28","19"
"39463","198","2020-02-29","19"
"39464","198","2020-03-01","21"
"39465","198","2020-03-02","21"
"39466","198","2020-03-03",\N
"39467","198","2020-03-04","27"
"39468","198","2020-03-05",\N
"39469","198","2020-03-06","29"
"39470","198","2020-03-07",\N
"39471","198","2020-03-08","45"
"39472","198","2020-03-09",\N
"39473","198","2020-03-10","59"
"39474","198","2020-03-11","74"
"39475","198","2020-03-12",\N
"39476","198","2020-03-13","85"
"39477","198","2020-03-14",\N
"39478","198","2020-03-15","85"
"39479","198","2020-03-16","86"
"39480","198","2020-03-17","98"
"39481","198","2020-03-18","113"
"39482","198","2020-03-19","113"
"39483","198","2020-03-20","140"
"39484","198","2020-03-21","140"
"39485","198","2020-03-22","153"
"39486","198","2020-03-23","153"
"39487","198","2020-03-24","198"
"39488","198","2020-03-25","248"
"39489","198","2020-03-26","333"
"39490","198","2020-03-27","333"
"39491","198","2020-03-28","405"
"39492","198","2020-03-29","468"
"39493","198","2020-03-30","468"
"39494","198","2020-03-31","611"
"39495","198","2020-04-01","664"
"39496","198","2020-04-02","664"
"39497","198","2020-04-03","1024"
"39498","198","2020-04-04","1024"
"39499","198","2020-04-05","1505"
"39500","198","2020-04-06","1799"
"39501","198","2020-04-07","2076"
"39502","198","2020-04-08","2359"
"39503","198","2020-04-09","2659"
"39504","198","2020-04-10","2990"
"39505","198","2020-04-11","3360"
"39506","198","2020-04-12","3736"
"39507","198","2020-04-13","4123"
"39508","198","2020-04-14","4521"
"39509","198","2020-04-15","4933"
"39510","198","2020-04-16","5365"
"39511","198","2020-04-17","5825"
"39512","198","2020-04-18","5825"
"39513","198","2020-04-19","6302"
"39514","198","2020-04-20","6781"
"39515","198","2020-04-21","7265"
"39516","198","2020-04-22","7755"
"39517","198","2020-04-23","8238"
"39518","198","2020-04-24","8756"
"39519","198","2020-04-25","9281"
"39520","198","2020-04-26","9813"
"39521","198","2020-04-27","10349"
"39522","198","2020-04-28","10839"
"39523","198","2020-04-29","11380"
"39524","198","2020-04-30","11929"
"39525","198","2020-05-01","12481"
"39526","198","2020-05-02","13038"
"39527","198","2020-05-03","13599"
"39528","198","2020-05-04","14163"
"39529","198","2020-05-05","14730"
"39530","198","2020-05-06","15192"
"39531","198","2020-05-07","15738"
"39532","198","2020-05-08","16240"
"39533","198","2020-05-09","16793"
"39534","198","2020-05-10","17417"
"39535","198","2020-05-11","18198"
"39536","198","2020-05-12","18878"
"39537","198","2020-05-13","19661"
"39538","198","2020-05-14","20386"
"39539","198","2020-05-15","21084"
"39540","198","2020-05-16","21831"
"39541","198","2020-05-17","22627"
"39542","198","2020-05-18","23358"
"39543","198","2020-05-19","24190"
"39544","198","2020-05-20","25063"
"39545","198","2020-05-21","26004"
"39546","198","2020-05-22","26898"
"39547","198","2020-05-23","27892"
"39548","198","2020-05-24","28704"
"39549","198","2020-05-25","29485"
"39550","198","2020-05-26","30307"
"39551","198","2020-05-27","31086"
"39552","198","2020-05-28","31969"
"39553","198","2020-05-29","32532"
"39554","198","2020-05-30","33170"
"39555","198","2020-05-31","33896"
"39556","198","2020-06-01","34557"
"39557","198","2020-06-02","35192"
"39558","198","2020-06-03","35788"
"39559","198","2020-06-04","36359"
"39560","198","2020-06-05","37018"
"39561","198","2020-06-06","37642"
"39562","198","2020-06-07","38268"
"39563","198","2020-06-08","38808"
"39564","198","2020-06-09","39376"
"39565","198","2020-06-10","39904"
"39566","198","2020-06-11","40507"
"39567","198","2020-06-12","40986"
"39568","198","2020-06-13","41499"
"39569","198","2020-06-14","41900"
"39570","198","2020-06-15","42294"
"39571","198","2020-06-16","42636"
"39572","198","2020-06-17","42982"
"39573","198","2020-06-18","43364"
"39574","198","2020-06-19","43752"
"39575","198","2020-06-20","44145"
"39576","198","2020-06-21","44533"
"39577","198","2020-06-22","44925"
"39578","198","2020-06-23","45303"
"39579","198","2020-06-24","45683"
"39580","198","2020-06-25","46133"
"39581","198","2020-06-26","46563"
"39582","198","2020-06-27","46973"
"39583","198","2020-06-28","47360"
"39584","198","2020-06-29","47797"
"39585","198","2020-06-30","48246"
"39586","198","2020-07-01","48667"
"39587","198","2020-07-02","49069"
"39588","198","2020-07-03","49469"
"39589","198","2020-07-04","50141"
"39590","198","2020-07-05","50857"
"39591","198","2020-07-06","51540"
"39592","198","2020-07-07","52068"
"39593","198","2020-07-08","52600"
"39594","198","2020-07-09","53045"
"39595","198","2020-07-10","53577"
"39596","198","2020-07-11","54050"
"39597","198","2020-07-12","54453"
"39598","198","2020-07-13","54854"
"39599","198","2020-07-14","55198"
"39600","198","2020-07-15","55573"
"39601","198","2020-07-16","55848"
"39602","199","2019-12-31","0"
"39603","199","2020-01-01","0"
"39604","199","2020-01-02","0"
"39605","199","2020-01-03","0"
"39606","199","2020-01-04","0"
"39607","199","2020-01-05","0"
"39608","199","2020-01-06","0"
"39609","199","2020-01-07","0"
"39610","199","2020-01-08","0"
"39611","199","2020-01-09","0"
"39612","199","2020-01-10","0"
"39613","199","2020-01-11","0"
"39614","199","2020-01-12","0"
"39615","199","2020-01-13","0"
"39616","199","2020-01-14","0"
"39617","199","2020-01-15","0"
"39618","199","2020-01-16","0"
"39619","199","2020-01-17","0"
"39620","199","2020-01-18","0"
"39621","199","2020-01-19","0"
"39622","199","2020-01-20","0"
"39623","199","2020-01-21","0"
"39624","199","2020-01-22","0"
"39625","199","2020-01-23","0"
"39626","199","2020-01-24","0"
"39627","199","2020-01-25","0"
"39628","199","2020-01-26","0"
"39629","199","2020-01-27","0"
"39630","199","2020-01-28","0"
"39631","199","2020-01-29","0"
"39632","199","2020-01-30","0"
"39633","199","2020-01-31","2"
"39634","199","2020-02-01","2"
"39635","199","2020-02-02","2"
"39636","199","2020-02-03","2"
"39637","199","2020-02-04","2"
"39638","199","2020-02-05","2"
"39639","199","2020-02-06","2"
"39640","199","2020-02-07","3"
"39641","199","2020-02-08","3"
"39642","199","2020-02-09","4"
"39643","199","2020-02-10","4"
"39644","199","2020-02-11","8"
"39645","199","2020-02-12","8"
"39646","199","2020-02-13","9"
"39647","199","2020-02-14","9"
"39648","199","2020-02-15","9"
"39649","199","2020-02-16","9"
"39650","199","2020-02-17","9"
"39651","199","2020-02-18","9"
"39652","199","2020-02-19","9"
"39653","199","2020-02-20","9"
"39654","199","2020-02-21","9"
"39655","199","2020-02-22","9"
"39656","199","2020-02-23","9"
"39657","199","2020-02-24","13"
"39658","199","2020-02-25","13"
"39659","199","2020-02-26","13"
"39660","199","2020-02-27","13"
"39661","199","2020-02-28","16"
"39662","199","2020-02-29","18"
"39663","199","2020-03-01","23"
"39664","199","2020-03-02","36"
"39665","199","2020-03-03","40"
"39666","199","2020-03-04","51"
"39667","199","2020-03-05","85"
"39668","199","2020-03-06","115"
"39669","199","2020-03-07","163"
"39670","199","2020-03-08","206"
"39671","199","2020-03-09","273"
"39672","199","2020-03-10","321"
"39673","199","2020-03-11","373"
"39674","199","2020-03-12","456"
"39675","199","2020-03-13","590"
"39676","199","2020-03-14","707"
"39677","199","2020-03-15","1140"
"39678","199","2020-03-16","1391"
"39679","199","2020-03-17","1543"
"39680","199","2020-03-18","1950"
"39681","199","2020-03-19","2630"
"39682","199","2020-03-20","3277"
"39683","199","2020-03-21","3983"
"39684","199","2020-03-22","5018"
"39685","199","2020-03-23","5683"
"39686","199","2020-03-24","6650"
"39687","199","2020-03-25","8077"
"39688","199","2020-03-26","9529"
"39689","199","2020-03-27","11658"
"39690","199","2020-03-28","14543"
"39691","199","2020-03-29","17089"
"39692","199","2020-03-30","19522"
"39693","199","2020-03-31","22141"
"39694","199","2020-04-01","25150"
"39695","199","2020-04-02","29474"
"39696","199","2020-04-03","33718"
"39697","199","2020-04-04","38168"
"39698","199","2020-04-05","41903"
"39699","199","2020-04-06","47806"
"39700","199","2020-04-07","51608"
"39701","199","2020-04-08","55242"
"39702","199","2020-04-09","60733"
"39703","199","2020-04-10","65077"
"39704","199","2020-04-11","70272"
"39705","199","2020-04-12","78991"
"39706","199","2020-04-13","84279"
"39707","199","2020-04-14","88621"
"39708","199","2020-04-15","93873"
"39709","199","2020-04-16","98476"
"39710","199","2020-04-17","103093"
"39711","199","2020-04-18","108692"
"39712","199","2020-04-19","114217"
"39713","199","2020-04-20","120067"
"39714","199","2020-04-21","124743"
"39715","199","2020-04-22","129044"
"39716","199","2020-04-23","133495"
"39717","199","2020-04-24","138078"
"39718","199","2020-04-25","143464"
"39719","199","2020-04-26","148377"
"39720","199","2020-04-27","152840"
"39721","199","2020-04-28","157149"
"39722","199","2020-04-29","161145"
"39723","199","2020-04-30","165221"
"39724","199","2020-05-01","171253"
"39725","199","2020-05-02","177454"
"39726","199","2020-05-03","182260"
"39727","199","2020-05-04","186599"
"39728","199","2020-05-05","190584"
"39729","199","2020-05-06","194990"
"39730","199","2020-05-07","201201"
"39731","199","2020-05-08","206715"
"39732","199","2020-05-09","211364"
"39733","199","2020-05-10","215260"
"39734","199","2020-05-11","219183"
"39735","199","2020-05-12","223060"
"39736","199","2020-05-13","226463"
"39737","199","2020-05-14","229705"
"39738","199","2020-05-15","233151"
"39739","199","2020-05-16","236711"
"39740","199","2020-05-17","240161"
"39741","199","2020-05-18","243695"
"39742","199","2020-05-19","246406"
"39743","199","2020-05-20","248818"
"39744","199","2020-05-21","248293"
"39745","199","2020-05-22","250908"
"39746","199","2020-05-23","254195"
"39747","199","2020-05-24","257154"
"39748","199","2020-05-25","259559"
"39749","199","2020-05-26","261184"
"39750","199","2020-05-27","265227"
"39751","199","2020-05-28","267240"
"39752","199","2020-05-29","269127"
"39753","199","2020-05-30","271222"
"39754","199","2020-05-31","272826"
"39755","199","2020-06-01","274762"
"39756","199","2020-06-02","276332"
"39757","199","2020-06-03","277985"
"39758","199","2020-06-04","279856"
"39759","199","2020-06-05","281661"
"39760","199","2020-06-06","283311"
"39761","199","2020-06-07","284868"
"39762","199","2020-06-08","286194"
"39763","199","2020-06-09","287399"
"39764","199","2020-06-10","289140"
"39765","199","2020-06-11","290143"
"39766","199","2020-06-12","291409"
"39767","199","2020-06-13","292950"
"39768","199","2020-06-14","294375"
"39769","199","2020-06-15","295889"
"39770","199","2020-06-16","296857"
"39771","199","2020-06-17","298136"
"39772","199","2020-06-18","299251"
"39773","199","2020-06-19","300469"
"39774","199","2020-06-20","301815"
"39775","199","2020-06-21","303110"
"39776","199","2020-06-22","304331"
"39777","199","2020-06-23","305289"
"39778","199","2020-06-24","306210"
"39779","199","2020-06-25","306862"
"39780","199","2020-06-26","307980"
"39781","199","2020-06-27","309360"
"39782","199","2020-06-28","310250"
"39783","199","2020-06-29","311151"
"39784","199","2020-06-30","311965"
"39785","199","2020-07-01","312654"
"39786","199","2020-07-02","313483"
"39787","199","2020-07-03","283757"
"39788","199","2020-07-04","284276"
"39789","199","2020-07-05","284900"
"39790","199","2020-07-06","285416"
"39791","199","2020-07-07","285768"
"39792","199","2020-07-08","286349"
"39793","199","2020-07-09","286979"
"39794","199","2020-07-10","287621"
"39795","199","2020-07-11","288133"
"39796","199","2020-07-12","288953"
"39797","199","2020-07-13","289603"
"39798","199","2020-07-14","290133"
"39799","199","2020-07-15","291373"
"39800","199","2020-07-16","291911"
"39801","200","2019-12-31","0"
"39802","200","2020-01-01","0"
"39803","200","2020-01-02","0"
"39804","200","2020-01-03","0"
"39805","200","2020-01-04","0"
"39806","200","2020-01-05","0"
"39807","200","2020-01-06","0"
"39808","200","2020-01-07","0"
"39809","200","2020-01-08","0"
"39810","200","2020-01-09","0"
"39811","200","2020-01-10","0"
"39812","200","2020-01-11","0"
"39813","200","2020-01-12","0"
"39814","200","2020-01-13","0"
"39815","200","2020-01-14","0"
"39816","200","2020-01-15","0"
"39817","200","2020-01-16","0"
"39818","200","2020-01-17","0"
"39819","200","2020-01-18","0"
"39820","200","2020-01-19","0"
"39821","200","2020-01-20","0"
"39822","200","2020-01-21","1"
"39823","200","2020-01-22","1"
"39824","200","2020-01-23","1"
"39825","200","2020-01-24","1"
"39826","200","2020-01-25","2"
"39827","200","2020-01-26","2"
"39828","200","2020-01-27","5"
"39829","200","2020-01-28","5"
"39830","200","2020-01-29","5"
"39831","200","2020-01-30","5"
"39832","200","2020-01-31","6"
"39833","200","2020-02-01","7"
"39834","200","2020-02-02","8"
"39835","200","2020-02-03","11"
"39836","200","2020-02-04","11"
"39837","200","2020-02-05","11"
"39838","200","2020-02-06","12"
"39839","200","2020-02-07","12"
"39840","200","2020-02-08","12"
"39841","200","2020-02-09","12"
"39842","200","2020-02-10","12"
"39843","200","2020-02-11","13"
"39844","200","2020-02-12","13"
"39845","200","2020-02-13","14"
"39846","200","2020-02-14","15"
"39847","200","2020-02-15","15"
"39848","200","2020-02-16","15"
"39849","200","2020-02-17","15"
"39850","200","2020-02-18","15"
"39851","200","2020-02-19","15"
"39852","200","2020-02-20","15"
"39853","200","2020-02-21","16"
"39854","200","2020-02-22","35"
"39855","200","2020-02-23","35"
"39856","200","2020-02-24","35"
"39857","200","2020-02-25","53"
"39858","200","2020-02-26","53"
"39859","200","2020-02-27","59"
"39860","200","2020-02-28","60"
"39861","200","2020-02-29","66"
"39862","200","2020-03-01","69"
"39863","200","2020-03-02","89"
"39864","200","2020-03-03","103"
"39865","200","2020-03-04","125"
"39866","200","2020-03-05","159"
"39867","200","2020-03-06","233"
"39868","200","2020-03-07","338"
"39869","200","2020-03-08","433"
"39870","200","2020-03-09","554"
"39871","200","2020-03-10","754"
"39872","200","2020-03-11","1025"
"39873","200","2020-03-12","1312"
"39874","200","2020-03-13","1663"
"39875","200","2020-03-14","2174"
"39876","200","2020-03-15","2951"
"39877","200","2020-03-16","3774"
"39878","200","2020-03-17","4661"
"39879","200","2020-03-18","6427"
"39880","200","2020-03-19","9415"
"39881","200","2020-03-20","14250"
"39882","200","2020-03-21","19624"
"39883","200","2020-03-22","26747"
"39884","200","2020-03-23","35206"
"39885","200","2020-03-24","46442"
"39886","200","2020-03-25","55231"
"39887","200","2020-03-26","69194"
"39888","200","2020-03-27","85991"
"39889","200","2020-03-28","104686"
"39890","200","2020-03-29","124665"
"39891","200","2020-03-30","143025"
"39892","200","2020-03-31","164620"
"39893","200","2020-04-01","189618"
"39894","200","2020-04-02","216721"
"39895","200","2020-04-03","245540"
"39896","200","2020-04-04","277965"
"39897","200","2020-04-05","312237"
"39898","200","2020-04-06","337635"
"39899","200","2020-04-07","368196"
"39900","200","2020-04-08","398809"
"39901","200","2020-04-09","432132"
"39902","200","2020-04-10","466033"
"39903","200","2020-04-11","501560"
"39904","200","2020-04-12","529951"
"39905","200","2020-04-13","557571"
"39906","200","2020-04-14","582594"
"39907","200","2020-04-15","609516"
"39908","200","2020-04-16","639664"
"39909","200","2020-04-17","671331"
"39910","200","2020-04-18","702164"
